         compressed        uncompressed  ratio uncompressed_name
              10314               58046  82.3% ramdisk/docs.python.org/3.7/library/email.headerregistry.html
               7859               48624  83.9% ramdisk/docs.python.org/3.7/library/email.parser.html
               5246               26665  80.4% ramdisk/docs.python.org/3.7/library/binascii.html
               6417               33085  80.7% ramdisk/docs.python.org/3.7/library/site.html
               2481               11239  78.2% ramdisk/docs.python.org/3.7/library/modules.html
               3097               14590  79.1% ramdisk/docs.python.org/3.7/library/asyncio-exceptions.html
               2570               10823  76.5% ramdisk/docs.python.org/3.7/library/crypto.html
               3662               17281  79.0% ramdisk/docs.python.org/3.7/library/fnmatch.html
              11956               71682  83.4% ramdisk/docs.python.org/3.7/library/nntplib.html
               2298                9711  76.7% ramdisk/docs.python.org/3.7/library/_dummy_thread.html
               5814               32670  82.3% ramdisk/docs.python.org/3.7/library/mimetypes.html
              14534              100260  85.5% ramdisk/docs.python.org/3.7/library/contextlib.html
               8130               44512  81.8% ramdisk/docs.python.org/3.7/library/cmd.html
               2139                8595  75.5% ramdisk/docs.python.org/3.7/library/xmlrpc.html
               3859               18878  79.7% ramdisk/docs.python.org/3.7/library/modulefinder.html
              36138              262158  86.2% ramdisk/docs.python.org/3.7/library/unittest.html
              30282              182255  83.4% ramdisk/docs.python.org/3.7/library/doctest.html
              46085              306392  85.0% ramdisk/docs.python.org/3.7/library/ssl.html
               9011               49241  81.8% ramdisk/docs.python.org/3.7/library/ossaudiodev.html
               3311               17150  80.9% ramdisk/docs.python.org/3.7/library/curses.panel.html
              12394               87359  85.9% ramdisk/docs.python.org/3.7/library/dataclasses.html
               4710               24664  81.1% ramdisk/docs.python.org/3.7/library/xml.dom.pulldom.html
              40735              323846  87.4% ramdisk/docs.python.org/3.7/library/datetime.html
               8492               43149  80.4% ramdisk/docs.python.org/3.7/library/parser.html
               3524               18731  81.4% ramdisk/docs.python.org/3.7/library/asyncio-platforms.html
              11224               59631  81.2% ramdisk/docs.python.org/3.7/library/warnings.html
               3399               16361  79.4% ramdisk/docs.python.org/3.7/library/pipes.html
               2425               10704  77.6% ramdisk/docs.python.org/3.7/library/tty.html
              11084               67747  83.7% ramdisk/docs.python.org/3.7/library/functools.html
               2799               10982  74.8% ramdisk/docs.python.org/3.7/library/distutils.html
               3624               19209  81.3% ramdisk/docs.python.org/3.7/reference/index.html
              17160               84736  79.8% ramdisk/docs.python.org/3.7/reference/lexical_analysis.html
               5671               41019  86.3% ramdisk/docs.python.org/3.7/reference/grammar.html
               6354               28301  77.7% ramdisk/docs.python.org/3.7/reference/executionmodel.html
              29880              182580  83.7% ramdisk/docs.python.org/3.7/reference/expressions.html
              16316               91972  82.3% ramdisk/docs.python.org/3.7/reference/simple_stmts.html
              21555              121388  82.3% ramdisk/docs.python.org/3.7/reference/import.html
              45362              281317  83.9% ramdisk/docs.python.org/3.7/reference/datamodel.html
              14484               87957  83.6% ramdisk/docs.python.org/3.7/reference/compound_stmts.html
               4654               15643  70.5% ramdisk/docs.python.org/3.7/reference/introduction.html
               3383               13659  75.5% ramdisk/docs.python.org/3.7/reference/toplevel_components.html
               3408               16776  79.9% ramdisk/docs.python.org/3.7/c-api/index.html
               3856               23114  83.4% ramdisk/docs.python.org/3.7/c-api/list.html
               3177               19106  83.5% ramdisk/docs.python.org/3.7/c-api/function.html
               2996               15608  81.0% ramdisk/docs.python.org/3.7/c-api/bytearray.html
               4484               24534  81.9% ramdisk/docs.python.org/3.7/c-api/gcsupport.html
               2975               17588  83.3% ramdisk/docs.python.org/3.7/c-api/method.html
               2386               12069  80.5% ramdisk/docs.python.org/3.7/c-api/descriptor.html
              16266               80047  79.7% ramdisk/docs.python.org/3.7/c-api/intro.html
               5046               47794  89.5% ramdisk/docs.python.org/3.7/c-api/number.html
               6017               37417  84.0% ramdisk/docs.python.org/3.7/c-api/dict.html
               8368               56713  85.3% ramdisk/docs.python.org/3.7/c-api/veryhigh.html
              10105               69496  85.5% ramdisk/docs.python.org/3.7/c-api/memory.html
               4043               23359  82.8% ramdisk/docs.python.org/3.7/c-api/capsule.html
               5058               32384  84.5% ramdisk/docs.python.org/3.7/c-api/tuple.html
               7629               42410  82.1% ramdisk/docs.python.org/3.7/c-api/sys.html
               2503               11481  78.4% ramdisk/docs.python.org/3.7/c-api/gen.html
              25807              161818  84.1% ramdisk/docs.python.org/3.7/c-api/init.html
               4323               30483  85.9% ramdisk/docs.python.org/3.7/c-api/sequence.html
               2004                8181  75.9% ramdisk/docs.python.org/3.7/c-api/objimpl.html
               3691               17921  79.6% ramdisk/docs.python.org/3.7/c-api/concrete.html
               2275                8867  74.7% ramdisk/docs.python.org/3.7/c-api/none.html
               2789                9287  70.3% ramdisk/docs.python.org/3.7/c-api/stable.html
               4923               27633  82.3% ramdisk/docs.python.org/3.7/c-api/bytes.html
               3557               14794  76.1% ramdisk/docs.python.org/3.7/c-api/file.html
               2464               10473  76.7% ramdisk/docs.python.org/3.7/c-api/bool.html
               3879               23891  83.9% ramdisk/docs.python.org/3.7/c-api/codec.html
               9859               61199  83.9% ramdisk/docs.python.org/3.7/c-api/module.html
              22012              199449  89.0% ramdisk/docs.python.org/3.7/c-api/unicode.html
               2947               14125  79.4% ramdisk/docs.python.org/3.7/c-api/weakref.html
               2244                9060  75.6% ramdisk/docs.python.org/3.7/c-api/utilities.html
               3584               21430  83.4% ramdisk/docs.python.org/3.7/c-api/complex.html
               3293               17309  81.2% ramdisk/docs.python.org/3.7/c-api/marshal.html
               3057               14214  78.7% ramdisk/docs.python.org/3.7/c-api/refcounting.html
               2448               10883  77.8% ramdisk/docs.python.org/3.7/c-api/apiabiversion.html
               2792               12564  78.0% ramdisk/docs.python.org/3.7/c-api/code.html
              16203              133426  87.9% ramdisk/docs.python.org/3.7/c-api/exceptions.html
               3812               19646  80.7% ramdisk/docs.python.org/3.7/c-api/type.html
               2750               12476  78.2% ramdisk/docs.python.org/3.7/c-api/cell.html
               2963               15519  81.1% ramdisk/docs.python.org/3.7/c-api/float.html
               2934               13156  77.9% ramdisk/docs.python.org/3.7/c-api/objbuffer.html
               7528               44762  83.2% ramdisk/docs.python.org/3.7/c-api/import.html
              11448               68389  83.3% ramdisk/docs.python.org/3.7/c-api/buffer.html
               7532               41591  82.0% ramdisk/docs.python.org/3.7/c-api/structures.html
              12931               92881  86.1% ramdisk/docs.python.org/3.7/c-api/arg.html
               3717               22503  83.6% ramdisk/docs.python.org/3.7/c-api/contextvars.html
               2456                9810  75.3% ramdisk/docs.python.org/3.7/c-api/abstract.html
               3125               14751  79.0% ramdisk/docs.python.org/3.7/c-api/allocation.html
               8265               65443  87.4% ramdisk/docs.python.org/3.7/c-api/object.html
