         compressed        uncompressed  ratio uncompressed_name
               3935               16444  76.3% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-exceptions.html
               6455               30381  78.9% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.html
               4840               22640  78.8% ramdisk/test/docs.python.org/zh-cn/3/library/python.html
               9030               51504  82.5% ramdisk/test/docs.python.org/zh-cn/3/library/stat.html
               4131               16605  75.3% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.dnd.html
              14077               80014  82.4% ramdisk/test/docs.python.org/zh-cn/3/library/imaplib.html
               4969               24330  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/concurrency.html
               5069               31406  84.0% ramdisk/test/docs.python.org/zh-cn/3/library/symtable.html
               6891               37178  81.6% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-future.html
               5900               28996  79.8% ramdisk/test/docs.python.org/zh-cn/3/library/plistlib.html
              11599               55368  79.1% ramdisk/test/docs.python.org/zh-cn/3/library/struct.html
              12620               65919  80.9% ramdisk/test/docs.python.org/zh-cn/3/library/ftplib.html
               7786               39362  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/email.utils.html
              16104               92689  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/email.compat32-message.html
               5619               23823  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/hmac.html
               8198               45873  82.2% ramdisk/test/docs.python.org/zh-cn/3/library/http.cookies.html
              10159               51374  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.handler.html
               5467               28192  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/msvcrt.html
               6394               36272  82.5% ramdisk/test/docs.python.org/zh-cn/3/library/sunau.html
              21082               74888  71.9% ramdisk/test/docs.python.org/zh-cn/3/library/idle.html
               4287               20913  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/curses.panel.html
              14951               95987  84.5% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.parse.html
               8556               47917  82.2% ramdisk/test/docs.python.org/zh-cn/3/library/compileall.html
              18270              115457  84.2% ramdisk/test/docs.python.org/zh-cn/3/library/statistics.html
              14728               57777  74.6% ramdisk/test/docs.python.org/zh-cn/3/library/cgi.html
              30098              277224  89.2% ramdisk/test/docs.python.org/zh-cn/3/library/ast.html
              16262               94258  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/json.html
               3862               15985  76.0% ramdisk/test/docs.python.org/zh-cn/3/library/binary.html
              13561               78712  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/xmlrpc.client.html
              10996               52980  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/imp.html
              10857               41264  73.8% ramdisk/test/docs.python.org/zh-cn/3/library/heapq.html
              22200              151578  85.4% ramdisk/test/docs.python.org/zh-cn/3/library/enum.html
              17808               87581  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/logging.config.html
               7276               38671  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/cmath.html
               5526               26803  79.5% ramdisk/test/docs.python.org/zh-cn/3/library/glob.html
               3865               14777  74.1% ramdisk/test/docs.python.org/zh-cn/3/library/distutils.html
              17226               88473  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/hashlib.html
               5344               25826  79.4% ramdisk/test/docs.python.org/zh-cn/3/library/syslog.html
               4973               18428  73.2% ramdisk/test/docs.python.org/zh-cn/3/library/mailcap.html
               5134               22677  77.5% ramdisk/test/docs.python.org/zh-cn/3/library/termios.html
               6209               30606  79.8% ramdisk/test/docs.python.org/zh-cn/3/library/email.charset.html
               3510               17996  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.messagebox.html
              13600               79506  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/http.client.html
              16589               95081  82.6% ramdisk/test/docs.python.org/zh-cn/3/library/pyexpat.html
               6606               33165  80.2% ramdisk/test/docs.python.org/zh-cn/3/library/code.html
              17701              105005  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/xml.dom.html
               6556               34056  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/allos.html
               6818               39062  82.6% ramdisk/test/docs.python.org/zh-cn/3/library/http.html
              10185               58842  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/multiprocessing.shared_memory.html
              13397               61748  78.3% ramdisk/test/docs.python.org/zh-cn/3/library/pdb.html
              54138              386774  86.0% ramdisk/test/docs.python.org/zh-cn/3/library/multiprocessing.html
               4171               18167  77.2% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.error.html
              15820               81919  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/random.html
               7778               46501  83.3% ramdisk/test/docs.python.org/zh-cn/3/library/errno.html
               4460               18091  75.5% ramdisk/test/docs.python.org/zh-cn/3/library/rlcompleter.html
               6939               35870  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-policy.html
               3554               14131  75.1% ramdisk/test/docs.python.org/zh-cn/3/library/crypto.html
               4379               19235  77.4% ramdisk/test/docs.python.org/zh-cn/3/library/numeric.html
               4646               18328  74.9% ramdisk/test/docs.python.org/zh-cn/3/library/email.encoders.html
               3163               13150  76.2% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.html
               3961               16214  75.7% ramdisk/test/docs.python.org/zh-cn/3/library/spwd.html
              12931               64084  79.9% ramdisk/test/docs.python.org/zh-cn/3/library/warnings.html
              40403              276760  85.4% ramdisk/test/docs.python.org/zh-cn/3/library/ctypes.html
              10905               69288  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/traceback.html
              27097              150783  82.0% ramdisk/test/docs.python.org/zh-cn/3/library/pickle.html
               5991               29033  79.5% ramdisk/test/docs.python.org/zh-cn/3/library/secrets.html
              20583              119569  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/threading.html
              33820              254172  86.7% ramdisk/test/docs.python.org/zh-cn/3/library/turtle.html
              15438              119582  87.1% ramdisk/test/docs.python.org/zh-cn/3/library/tracemalloc.html
              27503              181785  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/collections.html
               4970               21437  77.0% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.utils.html
              14386               78415  81.7% ramdisk/test/docs.python.org/zh-cn/3/library/email.policy.html
               4540               22055  79.6% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-platforms.html
              30196              217924  86.2% ramdisk/test/docs.python.org/zh-cn/3/library/importlib.html
               6101               33744  82.0% ramdisk/test/docs.python.org/zh-cn/3/library/wave.html
               4856               22516  78.6% ramdisk/test/docs.python.org/zh-cn/3/library/pyclbr.html
               4577               20670  78.0% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.font.html
               5394               23267  77.0% ramdisk/test/docs.python.org/zh-cn/3/library/email.errors.html
               8614               62902  86.4% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-llapi-index.html
               4148               16851  75.5% ramdisk/test/docs.python.org/zh-cn/3/library/pwd.html
               6516               38875  83.3% ramdisk/test/docs.python.org/zh-cn/3/library/xdrlib.html
              13410               76387  82.5% ramdisk/test/docs.python.org/zh-cn/3/library/math.html
               3642               16188  77.7% ramdisk/test/docs.python.org/zh-cn/3/library/modules.html
               3764               16015  76.7% ramdisk/test/docs.python.org/zh-cn/3/library/sndhdr.html
              10487               53057  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/ossaudiodev.html
               8914               46088  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/resource.html
              47784              365740  86.9% ramdisk/test/docs.python.org/zh-cn/3/library/datetime.html
              36556              241822  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/socket.html
               8384               41422  79.8% ramdisk/test/docs.python.org/zh-cn/3/library/audioop.html
               5153               22683  77.4% ramdisk/test/docs.python.org/zh-cn/3/library/atexit.html
               4267               17821  76.3% ramdisk/test/docs.python.org/zh-cn/3/library/email.iterators.html
               8073               37621  78.6% ramdisk/test/docs.python.org/zh-cn/3/library/site.html
               4416               22179  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.robotparser.html
               3510               14402  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.scrolledtext.html
               3660               14868  75.6% ramdisk/test/docs.python.org/zh-cn/3/library/html.entities.html
               6515               30745  78.9% ramdisk/test/docs.python.org/zh-cn/3/library/email.html
               7096               36327  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/contextvars.html
              10068               50938  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/mmap.html
               4307               18458  76.8% ramdisk/test/docs.python.org/zh-cn/3/library/quopri.html
              42635              361657  88.2% ramdisk/test/docs.python.org/zh-cn/3/library/unittest.mock.html
               3761               16388  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/archiving.html
