         compressed        uncompressed  ratio uncompressed_name
               3817               16444  76.9% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-exceptions.html
               6199               30381  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.html
               4708               22640  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/python.html
               8682               51504  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/stat.html
               4023               16605  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.dnd.html
              13580               80014  83.1% ramdisk/test/docs.python.org/zh-cn/3/library/imaplib.html
               4818               24330  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/concurrency.html
               4883               31406  84.5% ramdisk/test/docs.python.org/zh-cn/3/library/symtable.html
               6636               37178  82.2% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-future.html
               5716               28996  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/plistlib.html
              11140               55368  79.9% ramdisk/test/docs.python.org/zh-cn/3/library/struct.html
              12057               65919  81.7% ramdisk/test/docs.python.org/zh-cn/3/library/ftplib.html
               7459               39362  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/email.utils.html
              15246               92689  83.6% ramdisk/test/docs.python.org/zh-cn/3/library/email.compat32-message.html
               5453               23823  77.2% ramdisk/test/docs.python.org/zh-cn/3/library/hmac.html
               7922               45873  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/http.cookies.html
               9688               51374  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.handler.html
               5284               28192  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/msvcrt.html
               6181               36272  83.0% ramdisk/test/docs.python.org/zh-cn/3/library/sunau.html
              20113               74888  73.2% ramdisk/test/docs.python.org/zh-cn/3/library/idle.html
               4145               20913  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/curses.panel.html
              14301               95987  85.1% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.parse.html
               8299               47917  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/compileall.html
              17460              115457  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/statistics.html
              14047               57777  75.7% ramdisk/test/docs.python.org/zh-cn/3/library/cgi.html
              28704              277224  89.7% ramdisk/test/docs.python.org/zh-cn/3/library/ast.html
              15576               94258  83.5% ramdisk/test/docs.python.org/zh-cn/3/library/json.html
               3762               15985  76.6% ramdisk/test/docs.python.org/zh-cn/3/library/binary.html
              13049               78712  83.4% ramdisk/test/docs.python.org/zh-cn/3/library/xmlrpc.client.html
              10598               52980  80.0% ramdisk/test/docs.python.org/zh-cn/3/library/imp.html
              10350               41264  75.0% ramdisk/test/docs.python.org/zh-cn/3/library/heapq.html
              21225              151578  86.0% ramdisk/test/docs.python.org/zh-cn/3/library/enum.html
              16945               87581  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/logging.config.html
               6979               38671  82.0% ramdisk/test/docs.python.org/zh-cn/3/library/cmath.html
               5357               26803  80.1% ramdisk/test/docs.python.org/zh-cn/3/library/glob.html
               3742               14777  74.8% ramdisk/test/docs.python.org/zh-cn/3/library/distutils.html
              16593               88473  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/hashlib.html
               5146               25826  80.1% ramdisk/test/docs.python.org/zh-cn/3/library/syslog.html
               4833               18428  73.9% ramdisk/test/docs.python.org/zh-cn/3/library/mailcap.html
               4974               22677  78.1% ramdisk/test/docs.python.org/zh-cn/3/library/termios.html
               5962               30606  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/email.charset.html
               3404               17996  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.messagebox.html
              13019               79506  83.6% ramdisk/test/docs.python.org/zh-cn/3/library/http.client.html
              15764               95081  83.4% ramdisk/test/docs.python.org/zh-cn/3/library/pyexpat.html
               6295               33165  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/code.html
              16782              105005  84.0% ramdisk/test/docs.python.org/zh-cn/3/library/xml.dom.html
               6333               34056  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/allos.html
               6561               39062  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/http.html
               9762               58842  83.4% ramdisk/test/docs.python.org/zh-cn/3/library/multiprocessing.shared_memory.html
              12732               61748  79.4% ramdisk/test/docs.python.org/zh-cn/3/library/pdb.html
              51467              386774  86.7% ramdisk/test/docs.python.org/zh-cn/3/library/multiprocessing.html
               4038               18167  77.9% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.error.html
              15136               81919  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/random.html
               7316               46501  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/errno.html
               4343               18091  76.1% ramdisk/test/docs.python.org/zh-cn/3/library/rlcompleter.html
               6661               35870  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-policy.html
               3461               14131  75.6% ramdisk/test/docs.python.org/zh-cn/3/library/crypto.html
               4254               19235  78.0% ramdisk/test/docs.python.org/zh-cn/3/library/numeric.html
               4495               18328  75.6% ramdisk/test/docs.python.org/zh-cn/3/library/email.encoders.html
               3082               13150  76.7% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.html
               3839               16214  76.4% ramdisk/test/docs.python.org/zh-cn/3/library/spwd.html
              12337               64084  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/warnings.html
              38400              276760  86.1% ramdisk/test/docs.python.org/zh-cn/3/library/ctypes.html
              10502               69288  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/traceback.html
              25758              150783  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/pickle.html
               5813               29033  80.0% ramdisk/test/docs.python.org/zh-cn/3/library/secrets.html
              19428              119569  83.8% ramdisk/test/docs.python.org/zh-cn/3/library/threading.html
              32260              254172  87.3% ramdisk/test/docs.python.org/zh-cn/3/library/turtle.html
              14784              119582  87.7% ramdisk/test/docs.python.org/zh-cn/3/library/tracemalloc.html
              26248              181785  85.6% ramdisk/test/docs.python.org/zh-cn/3/library/collections.html
               4806               21437  77.7% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.utils.html
              13663               78415  82.6% ramdisk/test/docs.python.org/zh-cn/3/library/email.policy.html
               4412               22055  80.1% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-platforms.html
              28615              217924  86.9% ramdisk/test/docs.python.org/zh-cn/3/library/importlib.html
               5846               33744  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/wave.html
               4684               22516  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/pyclbr.html
               4427               20670  78.7% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.font.html
               5215               23267  77.7% ramdisk/test/docs.python.org/zh-cn/3/library/email.errors.html
               8313               62902  86.8% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-llapi-index.html
               4036               16851  76.2% ramdisk/test/docs.python.org/zh-cn/3/library/pwd.html
               6241               38875  84.0% ramdisk/test/docs.python.org/zh-cn/3/library/xdrlib.html
              12864               76387  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/math.html
               3550               16188  78.2% ramdisk/test/docs.python.org/zh-cn/3/library/modules.html
               3673               16015  77.2% ramdisk/test/docs.python.org/zh-cn/3/library/sndhdr.html
              10131               53057  80.9% ramdisk/test/docs.python.org/zh-cn/3/library/ossaudiodev.html
               8606               46088  81.4% ramdisk/test/docs.python.org/zh-cn/3/library/resource.html
              45449              365740  87.6% ramdisk/test/docs.python.org/zh-cn/3/library/datetime.html
              34737              241822  85.6% ramdisk/test/docs.python.org/zh-cn/3/library/socket.html
               8029               41422  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/audioop.html
               5015               22683  78.0% ramdisk/test/docs.python.org/zh-cn/3/library/atexit.html
               4146               17821  76.8% ramdisk/test/docs.python.org/zh-cn/3/library/email.iterators.html
               7792               37621  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/site.html
               4284               22179  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.robotparser.html
               3407               14402  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.scrolledtext.html
               3552               14868  76.2% ramdisk/test/docs.python.org/zh-cn/3/library/html.entities.html
               6274               30745  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/email.html
               6833               36327  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/contextvars.html
               9699               50938  81.0% ramdisk/test/docs.python.org/zh-cn/3/library/mmap.html
               4195               18458  77.4% ramdisk/test/docs.python.org/zh-cn/3/library/quopri.html
              40411              361657  88.8% ramdisk/test/docs.python.org/zh-cn/3/library/unittest.mock.html
               3661               16388  77.8% ramdisk/test/docs.python.org/zh-cn/3/library/archiving.html
